participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG0132,3,Q02,132.97,154.58,0.2965,0.2017,0.0503,0.1976,left,32,low,focused,213,26,0.1221,5.12,352,12749.25,2,19.08,27.82,Low
COG0132,3,Q03,138.35,143.57,0.3566,0.2906,0.3188,0.3832,center,17,medium,neutral,151,5,0.0331,15.35,1008,3218.23,5,25.82,60.9,High
COG0133,1,Q01,136.67,141.39,0.2665,0.2049,0.1457,0.2219,center,58,low,neutral,226,4,0.0177,7.05,975,11707.58,5,9.08,46.95,Moderate
COG0133,1,Q02,170.49,174.75,0.2556,0.1643,0.0924,0.121,down,45,medium,frustrated,297,23,0.0774,8.87,845,8356.72,2,16.91,51.61,Moderate
COG0133,1,Q03,140.13,162.19,0.1876,0.123,0.1358,0.1705,right,10,high,happy,142,4,0.0282,11.05,1023,23020.21,1,14.09,49.62,Moderate
COG0133,2,Q01,110.47,116.29,0.3316,0.2346,0.1847,0.3205,center,77,high,happy,150,44,0.2933,2.71,390,20836.16,3,17.86,39.72,Low
COG0133,2,Q02,60.66,66.11,0.3137,0.2077,0.1183,0.16,right,79,low,happy,359,8,0.0223,3.59,969,5350.94,3,31.02,35.14,Low
COG0133,2,Q03,134.44,141.42,0.3369,0.271,0.1078,0.2045,down,39,low,neutral,205,24,0.1171,13.04,355,3527.4,1,16.5,46.53,Moderate
COG0133,3,Q01,108.43,120.94,0.1841,0.1273,0.1372,0.2429,center,60,high,happy,313,56,0.1789,3.03,798,6867.15,0,0,38.8,Low
COG0133,3,Q02,129.07,134.15,0.2759,0.1958,0.2658,0.3586,down,42,medium,happy,138,32,0.2319,17.03,1417,7409.71,1,25.35,73.11,Very High / Overload
COG0133,3,Q03,52,57.53,0.3058,0.2011,0.2555,0.3628,left,82,low,happy,84,20,0.2381,5.91,1093,18547.97,5,10.37,58.11,High
COG0134,1,Q01,98.48,115.04,0.3749,0.2668,0.0895,0.2293,left,66,low,frustrated,305,25,0.082,9.38,600,22785.85,3,8.38,45.08,Moderate
COG0134,1,Q02,116.44,126.34,0.3424,0.2552,0.1558,0.2073,right,34,high,focused,115,11,0.0957,16.21,1000,13022.57,1,31.2,51.22,Moderate
COG0134,1,Q03,162.6,170.52,0.1911,0.0712,0.2585,0.2993,left,53,low,happy,334,50,0.1497,13.79,937,7304.91,0,0,59.9,High
COG0134,2,Q01,135.41,147.97,0.2528,0.1725,0.1665,0.3113,down,73,high,happy,88,3,0.0341,8.15,1049,19269.1,0,0,44.56,Moderate
COG0134,2,Q02,150.57,158.89,0.3357,0.2188,0.1299,0.1847,left,35,high,happy,132,46,0.3485,7.4,893,3451.99,4,21.61,62.49,Very High / Overload
COG0134,2,Q03,49.9,57.58,0.1824,0.0883,0.1577,0.1914,center,73,low,frustrated,362,14,0.0387,3.82,1346,9680.93,3,25.16,37.39,Low
COG0134,3,Q01,77.05,79.35,0.2238,0.1225,0.2054,0.2269,left,47,low,happy,231,4,0.0173,10.55,152,2239.83,2,27.88,43.13,Moderate
COG0134,3,Q02,123.03,141.17,0.3713,0.3057,0.1873,0.2222,left,10,high,happy,272,53,0.1949,13,453,2219.92,0,0,55.79,High
COG0134,3,Q03,40.85,42.34,0.3482,0.274,0.2354,0.3191,down,77,medium,focused,396,26,0.0657,17.74,1409,2661.01,0,0,63.09,Very High / Overload
COG0135,1,Q01,101.46,117.83,0.2995,0.2014,0.1161,0.1873,left,38,high,frustrated,267,53,0.1985,8,1400,23637.17,3,28.67,55.61,High
COG0135,1,Q02,95.73,100.65,0.2651,0.2043,0.3429,0.3944,center,84,medium,focused,192,36,0.1875,10.09,1168,6421.34,5,23.09,51.56,Moderate
COG0135,1,Q03,112.62,131.24,0.3542,0.2913,0.1176,0.2236,down,84,high,neutral,99,11,0.1111,13.1,631,20531.92,4,16.52,49.68,Moderate
COG0135,2,Q01,140.84,145.06,0.3001,0.2057,0.2789,0.3188,right,47,high,frustrated,252,33,0.131,12.05,151,15245.94,4,31.81,55.99,High
COG0135,2,Q02,132.17,143.69,0.2724,0.2095,0.1417,0.2623,right,55,medium,focused,189,54,0.2857,17.96,885,13691.98,1,32.01,63.14,Very High / Overload
COG0135,2,Q03,127.58,141.33,0.3055,0.2016,0.2145,0.3046,right,22,high,happy,277,46,0.1661,10,914,22717.99,1,27.37,61.54,High
COG0135,3,Q01,81.26,92.32,0.2486,0.1936,0.1495,0.2294,center,42,high,happy,330,45,0.1364,16.44,1298,20745.62,5,9.11,63.71,Very High / Overload
COG0135,3,Q02,60.73,63.28,0.3437,0.2246,0.1345,0.1955,down,64,low,neutral,271,34,0.1255,9.98,1487,18268.93,5,19.82,48.95,Moderate
COG0135,3,Q03,136.22,159.04,0.3564,0.2467,0.2019,0.2856,right,76,low,frustrated,242,34,0.1405,10.91,1441,15574.95,2,11.15,49.16,Moderate
COG0136,1,Q01,154.22,162.78,0.3315,0.2358,0.2021,0.2416,center,55,high,neutral,175,46,0.2629,2.5,508,17921.87,4,16.5,44.62,Moderate
COG0136,1,Q02,76.61,81.41,0.2027,0.0947,0.2783,0.3225,down,61,low,frustrated,68,13,0.1912,13.97,456,5624.58,2,16.78,63.11,Very High / Overload
COG0136,1,Q03,131.5,148.37,0.2089,0.1357,0.2252,0.3367,right,26,low,frustrated,288,49,0.1701,12.12,660,2207.08,3,23.39,57.54,High
COG0136,2,Q01,134.68,143.72,0.2354,0.1675,0.1892,0.3045,center,75,high,neutral,288,37,0.1285,11.98,449,13141.13,0,0,53.68,High
COG0136,2,Q02,166.65,176.46,0.363,0.2917,0.2726,0.3854,right,35,medium,focused,158,15,0.0949,12.04,1213,13909.13,1,29.69,54.96,High
COG0136,2,Q03,95.15,105.77,0.3463,0.262,0.1239,0.2099,right,16,high,neutral,336,2,0.006,15.54,345,18349.03,4,24.84,55.29,High
COG0136,3,Q01,118.77,121.82,0.2183,0.1023,0.1704,0.2591,center,20,medium,neutral,306,49,0.1601,7.25,981,24227.14,3,25.84,51.4,Moderate
COG0136,3,Q02,71.62,75.46,0.2041,0.1007,0.1819,0.3131,left,54,high,neutral,262,2,0.0076,13.55,1110,8516.75,2,34.75,53.44,High
COG0136,3,Q03,33.3,39.17,0.2312,0.1216,0.2801,0.3444,left,53,low,focused,56,28,0.5,13.89,1444,12266.04,0,0,76.47,Very High / Overload
COG0137,1,Q01,37.39,41.54,0.2486,0.1415,0.3401,0.42,right,60,low,happy,363,35,0.0964,17.48,904,3782,4,17.53,72.9,Very High / Overload
COG0137,1,Q02,94.55,99.38,0.3297,0.2393,0.3001,0.3455,left,50,low,focused,367,31,0.0845,2.04,289,21825.24,5,17,38.23,Low
COG0137,1,Q03,148.84,173.28,0.3082,0.2038,0.1907,0.3089,right,29,low,focused,130,21,0.1615,6.95,604,22696.5,1,12.55,39.6,Low
COG0137,2,Q01,51.68,54.38,0.2235,0.1578,0.1325,0.2288,right,73,medium,neutral,393,46,0.117,5.87,836,9252.01,4,13,45.46,Moderate
COG0137,2,Q02,117.66,137.52,0.2195,0.1458,0.2884,0.411,right,57,low,happy,117,44,0.3761,6.99,1200,21086.96,3,30.2,53.71,High
COG0137,2,Q03,46.82,49.46,0.3573,0.2617,0.0932,0.2348,down,44,medium,neutral,193,37,0.1917,11.52,830,4102.78,1,20.7,52.6,High
COG0137,3,Q01,45.93,53.38,0.2182,0.1503,0.1329,0.2368,down,84,medium,focused,331,48,0.145,5.02,231,24673.75,2,30.02,45.16,Moderate
COG0137,3,Q02,61.5,71.57,0.2785,0.2225,0.1285,0.1649,right,82,medium,neutral,289,2,0.0069,6.46,1238,6016.68,0,0,40.03,Low
COG0137,3,Q03,78.49,88.75,0.1933,0.1069,0.1439,0.2559,left,34,high,happy,326,13,0.0399,12.71,739,2923.86,1,14.74,51.52,Moderate
COG0138,1,Q01,124.05,128.81,0.3352,0.2411,0.3447,0.4538,center,17,high,happy,329,12,0.0365,12.8,909,12383.55,5,12.34,62.71,Very High / Overload
COG0138,1,Q02,157.28,176.53,0.2658,0.1966,0.2238,0.2514,center,57,high,happy,345,25,0.0725,11.2,1319,20238.59,5,18.87,55.43,High
COG0138,1,Q03,94.29,105.9,0.2123,0.1196,0.2499,0.3569,right,52,medium,focused,81,8,0.0988,8.54,657,10123.31,1,14.85,47.21,Moderate
COG0138,2,Q01,43.88,49.59,0.2621,0.2076,0.3115,0.3983,down,58,medium,frustrated,178,15,0.0843,12.68,639,11930.98,5,17.62,62.41,Very High / Overload
COG0138,2,Q02,89.17,104.68,0.2678,0.1603,0.284,0.3708,left,54,low,focused,216,59,0.2731,12.48,1316,24997.04,2,21.27,64.5,Very High / Overload
COG0138,2,Q03,82.57,86.4,0.279,0.1594,0.1871,0.216,right,18,high,focused,343,48,0.1399,5.11,1006,19008.12,2,24.65,48.58,Moderate
COG0138,3,Q01,101.22,107.44,0.2238,0.1205,0.2663,0.4038,left,60,high,happy,308,47,0.1526,3.83,409,2006.59,0,0,45.38,Moderate
COG0138,3,Q02,40.79,43.24,0.2962,0.2112,0.3413,0.3781,left,72,low,frustrated,397,23,0.0579,10.31,1083,3138,2,31.12,59.79,High
COG0138,3,Q03,70.9,80.61,0.2613,0.2097,0.3256,0.3959,right,42,high,neutral,308,41,0.1331,5.96,466,17184.33,5,25.39,54.5,High
COG0139,1,Q01,122.62,138.39,0.1801,0.0695,0.2967,0.3327,right,68,high,neutral,173,5,0.0289,12.43,976,7107.01,0,0,59.04,High
COG0139,1,Q02,141.44,151.41,0.3495,0.2721,0.2158,0.3367,center,54,high,neutral,98,36,0.3673,4.51,939,18702.17,2,28.39,56.06,High
COG0139,1,Q03,125.51,139.58,0.1955,0.1446,0.1364,0.1576,down,33,medium,neutral,78,12,0.1538,5.93,739,18952.94,3,13.24,61.04,High
COG0139,2,Q01,68.49,73.16,0.369,0.2875,0.2748,0.3788,left,32,low,neutral,53,38,0.717,11.05,1092,2585.14,2,12.87,88.18,Very High / Overload
COG0139,2,Q02,99.81,109.01,0.2074,0.1433,0.1724,0.2456,left,31,medium,focused,79,24,0.3038,13.86,320,24315.41,4,34.87,61.47,High
COG0139,2,Q03,50.46,52.07,0.306,0.197,0.3195,0.3977,down,79,high,frustrated,269,5,0.0186,12.5,389,8272.66,1,26.43,56.68,High
COG0139,3,Q01,46.91,48.45,0.2774,0.1999,0.3366,0.4136,left,21,medium,focused,128,47,0.3672,10.1,214,6954.7,4,25.16,69.95,Very High / Overload
COG0139,3,Q02,38.47,40.33,0.2076,0.142,0.2231,0.2776,left,45,low,focused,349,20,0.0573,3.73,691,11375.88,3,21.59,44.57,Moderate
COG0139,3,Q03,83.4,85.42,0.2652,0.199,0.1033,0.2527,center,48,medium,focused,382,44,0.1152,10.63,214,14576.54,4,28.14,46.09,Moderate
COG0140,1,Q01,43.98,46.17,0.3447,0.2472,0.3017,0.4153,right,82,low,happy,117,59,0.5043,8.2,973,8846.27,1,24.91,68.04,Very High / Overload
COG0140,1,Q02,73.7,79.22,0.2351,0.1816,0.3236,0.4585,left,59,low,frustrated,130,45,0.3462,12.28,202,14857.07,3,15.82,68.82,Very High / Overload
COG0140,1,Q03,119.93,138.76,0.2338,0.1167,0.1298,0.1884,left,24,low,frustrated,334,12,0.0359,3.63,1419,16773.52,0,0,40.5,Low
COG0140,2,Q01,50.33,52.74,0.3368,0.2853,0.1651,0.194,down,55,high,neutral,341,11,0.0323,13.19,953,6243.22,3,9.44,53.64,High
COG0140,2,Q02,137.4,155.2,0.3607,0.2408,0.3258,0.4469,right,30,medium,frustrated,320,6,0.0187,5.04,555,14054.07,1,30.45,53.62,High
COG0140,2,Q03,118.84,128.71,0.2548,0.1951,0.3376,0.4176,left,44,medium,frustrated,160,5,0.0312,7.39,295,21665.25,2,33.74,48.95,Moderate
COG0140,3,Q01,147.68,172.81,0.3292,0.2342,0.1249,0.2108,right,37,medium,neutral,105,49,0.4667,16.36,1228,5651.85,4,28.33,73.85,Very High / Overload
COG0140,3,Q02,155.02,174.49,0.2129,0.1277,0.1984,0.2411,left,40,high,neutral,385,3,0.0078,13.42,927,9635.62,3,11.75,63.4,Very High / Overload
COG0140,3,Q03,175.55,179.22,0.3515,0.2971,0.336,0.4356,left,82,high,frustrated,137,40,0.292,4.28,877,18471.18,0,0,58.02,High
COG0141,1,Q01,68.64,80.23,0.31,0.2121,0.2161,0.3249,down,80,high,neutral,394,21,0.0533,7.89,327,19289.24,2,34.27,41.74,Low
COG0141,1,Q02,141.15,156.06,0.2643,0.1832,0.175,0.2374,right,69,high,happy,55,28,0.5091,11.59,159,9904.15,2,29.34,65.06,Very High / Overload
COG0141,1,Q03,67.5,69.06,0.2526,0.1908,0.1998,0.3141,center,22,low,focused,194,12,0.0619,15.73,1244,21306.28,1,15,59.88,High
COG0141,2,Q01,70,80.38,0.3592,0.2675,0.2975,0.3884,left,66,medium,happy,396,47,0.1187,8.1,507,2606.12,2,9.5,60.66,High
COG0141,2,Q02,146.21,158.3,0.2057,0.1287,0.0757,0.1786,down,67,low,neutral,134,32,0.2388,7.72,914,8587.12,3,32.36,60.07,High
COG0141,2,Q03,108.24,118.56,0.3492,0.2541,0.2904,0.4126,down,24,high,neutral,297,35,0.1178,10.55,382,17581,4,10.46,56.5,High
COG0141,3,Q01,41.63,46.17,0.3443,0.2352,0.2711,0.4077,center,39,medium,neutral,270,24,0.0889,3.03,547,21599.05,3,17.17,44.84,Moderate
COG0141,3,Q02,42.06,44.25,0.2419,0.1892,0.2728,0.3358,center,60,low,neutral,156,9,0.0577,10.56,1365,6850.48,5,23.91,52.1,High
COG0141,3,Q03,35.64,36.85,0.2891,0.1783,0.3148,0.3927,down,69,high,neutral,355,18,0.0507,9.19,1427,22765.32,1,30.11,49.71,Moderate
COG0142,1,Q01,44.46,47.58,0.2602,0.1705,0.1193,0.2237,down,62,high,frustrated,149,2,0.0134,14.44,1217,6086.37,1,31.4,51.7,Moderate
COG0142,1,Q02,63.74,73.07,0.1836,0.127,0.0942,0.1245,center,43,medium,happy,156,23,0.1474,16.47,631,24076.8,2,31.66,58.81,High
COG0142,1,Q03,86.19,101.27,0.2687,0.1928,0.2509,0.3929,left,22,high,neutral,210,16,0.0762,11.58,1410,12469.26,0,0,48.84,Moderate
COG0142,2,Q01,36.69,38.94,0.357,0.271,0.2243,0.2655,down,49,high,frustrated,333,47,0.1411,5.02,1298,23347.34,3,15.18,53.6,High
COG0142,2,Q02,89.02,98.8,0.2929,0.226,0.0737,0.0968,right,60,medium,frustrated,376,27,0.0718,7.38,349,17687.9,0,0,34.39,Low
COG0142,2,Q03,133.03,137.76,0.2363,0.162,0.2366,0.3822,center,72,medium,happy,92,29,0.3152,7.45,716,14510.38,0,0,60.67,High
COG0142,3,Q01,72.94,84.22,0.3091,0.1894,0.1197,0.176,center,78,low,focused,158,29,0.1835,10.18,819,23444.09,3,18.89,49.76,Moderate
COG0142,3,Q02,67.74,70.13,0.3629,0.2836,0.247,0.2885,left,41,low,focused,108,59,0.5463,7.31,1245,22044.83,1,27.42,57.98,High
COG0142,3,Q03,166.71,179.9,0.3162,0.2185,0.3036,0.3248,down,13,low,happy,263,48,0.1825,8.62,1266,18972.8,4,15.87,57.64,High
COG0143,1,Q01,155.91,169.15,0.3381,0.2731,0.1532,0.2869,left,25,medium,happy,212,10,0.0472,14.02,278,11825.5,2,8.01,51.87,Moderate
COG0143,1,Q02,37.06,42.73,0.2264,0.1463,0.2645,0.3017,right,80,medium,focused,110,5,0.0455,9.11,969,13397.4,2,28.12,45.39,Moderate
COG0143,1,Q03,75.25,84.01,0.2037,0.1435,0.1057,0.1684,center,13,low,focused,147,28,0.1905,13.57,1113,15595.27,3,30.85,64.21,Very High / Overload
COG0143,2,Q01,58.15,62.99,0.1949,0.1206,0.1178,0.2312,down,60,medium,happy,95,26,0.2737,16.2,1201,18913.46,5,27.95,63.13,Very High / Overload
COG0143,2,Q02,69.1,71.49,0.2923,0.2046,0.1294,0.258,center,46,low,happy,243,8,0.0329,13.09,954,3345.66,0,0,49.24,Moderate
COG0143,2,Q03,125.22,134.96,0.1906,0.1351,0.0562,0.1244,center,49,low,happy,194,6,0.0309,11.69,360,20330.83,5,15.68,49.92,Moderate
COG0143,3,Q01,133.2,152.37,0.238,0.1751,0.2523,0.3615,right,40,low,happy,333,8,0.024,12.18,906,22956.9,0,0,46.63,Moderate
COG0143,3,Q02,48.94,54.22,0.2254,0.1583,0.3178,0.4068,down,28,low,focused,79,50,0.6329,16.41,279,21171.3,2,16.02,87.9,Very High / Overload
COG0143,3,Q03,98.63,104.94,0.2285,0.1411,0.2554,0.3337,center,19,medium,frustrated,366,9,0.0246,9.53,303,10368.97,4,21.22,50.32,Moderate
COG0144,1,Q01,64.57,69.89,0.1808,0.1089,0.1124,0.2174,left,46,low,focused,87,16,0.1839,5.25,920,18005.58,5,30.81,48.88,Moderate
COG0144,1,Q02,67.69,72.78,0.3646,0.3079,0.2009,0.2802,left,40,low,neutral,89,28,0.3146,17.71,858,3514.27,5,18.09,64.97,Very High / Overload
COG0144,1,Q03,49.74,53.77,0.2413,0.1446,0.212,0.283,center,66,high,focused,127,49,0.3858,9.43,1239,15800.1,3,20.59,66.26,Very High / Overload
COG0144,2,Q01,32.02,35.49,0.2011,0.1494,0.2973,0.4365,center,30,medium,frustrated,301,7,0.0233,8.57,408,18109.05,3,29.53,45.33,Moderate
COG0144,2,Q02,64.11,69.32,0.239,0.1595,0.196,0.2932,center,82,medium,frustrated,232,50,0.2155,8.62,1059,14340.32,1,27.15,56.15,High
COG0144,2,Q03,163.95,175.79,0.3727,0.3116,0.0657,0.161,center,26,medium,focused,381,53,0.1391,10.34,774,9371.58,4,26.24,43.51,Moderate
COG0144,3,Q01,83.47,98.14,0.2784,0.2105,0.0668,0.2053,right,48,medium,focused,337,27,0.0801,2.39,512,5836.15,1,22,27.46,Low
COG0144,3,Q02,76.4,82.07,0.1986,0.1051,0.1326,0.1549,down,26,high,frustrated,71,53,0.7465,10.92,755,3662.58,3,12.52,76.31,Very High / Overload
COG0144,3,Q03,113.23,121.47,0.3291,0.2585,0.2368,0.2812,center,25,medium,happy,330,34,0.103,9.78,1294,7478.27,3,30.6,45.99,Moderate
COG0145,1,Q01,95.28,111.58,0.377,0.3218,0.2588,0.3356,left,46,low,happy,260,24,0.0923,14.41,985,7764.08,5,8.03,64.2,Very High / Overload
COG0145,1,Q02,120.35,133.66,0.3121,0.1965,0.1063,0.1955,left,16,high,frustrated,372,10,0.0269,13.54,1379,23689.27,2,18.78,49.77,Moderate
COG0145,1,Q03,119.83,125.65,0.25,0.1668,0.2856,0.3349,center,38,medium,focused,364,19,0.0522,8.98,182,10211.7,4,9.74,41.78,Low
COG0145,2,Q01,128.02,150.43,0.3485,0.2317,0.2648,0.3802,left,19,medium,happy,77,8,0.1039,16.45,1064,19790.07,0,0,64.25,Very High / Overload
COG0145,2,Q02,106.72,114.14,0.3041,0.2047,0.0747,0.1409,left,15,low,focused,60,18,0.3,5.38,165,18345.41,2,27.28,51.71,Moderate
COG0145,2,Q03,67.83,70.85,0.2425,0.1736,0.3204,0.3466,center,72,low,frustrated,319,37,0.116,14.81,113,4654.97,5,32.77,63.09,Very High / Overload
COG0145,3,Q01,71.04,80.89,0.2013,0.1422,0.0687,0.1001,down,83,high,focused,355,56,0.1577,7.4,111,22015.56,2,10.49,43.02,Moderate
COG0145,3,Q02,64.37,74.68,0.2817,0.201,0.1022,0.1449,center,73,high,happy,50,26,0.52,11.27,698,23164.43,3,31.91,65.24,Very High / Overload
COG0145,3,Q03,89.27,93.31,0.363,0.3008,0.3177,0.3533,left,35,medium,focused,55,45,0.8182,13.45,1460,4410.99,2,23.54,90,Very High / Overload
COG0146,1,Q01,65.8,75.53,0.2764,0.194,0.2066,0.3504,center,18,low,happy,278,59,0.2122,4.05,1348,15697.62,2,21.56,34.78,Low
COG0146,1,Q02,96.89,110.7,0.3179,0.2047,0.0991,0.1303,right,35,medium,happy,120,38,0.3167,4.12,1039,18002.44,2,22.85,49.14,Moderate
COG0146,1,Q03,137.22,160.94,0.2287,0.1724,0.1826,0.3183,down,35,high,happy,128,53,0.4141,14.13,512,22597.92,5,14.39,71.7,Very High / Overload
COG0146,2,Q01,159.58,172.58,0.3319,0.2756,0.1978,0.3349,left,31,medium,happy,202,4,0.0198,17.66,465,12196.36,1,12.98,65.73,Very High / Overload
COG0146,2,Q02,99.24,104.9,0.3722,0.3141,0.2629,0.3128,right,19,high,happy,324,15,0.0463,3.12,539,20262.09,5,24.17,34.59,Low
COG0146,2,Q03,62.52,70.05,0.244,0.1711,0.2519,0.3409,down,71,medium,frustrated,397,42,0.1058,2.35,1292,7368.95,5,27.55,38.18,Low
COG0146,3,Q01,141.44,152.85,0.2272,0.1145,0.0636,0.1098,left,54,medium,neutral,359,3,0.0084,3.59,1123,3426.57,0,0,32.04,Low
COG0146,3,Q02,106.35,109.83,0.1887,0.0851,0.2217,0.2971,center,35,high,happy,80,36,0.45,4.3,1491,17385.92,1,16.58,63.52,Very High / Overload
COG0146,3,Q03,101.81,117.84,0.2923,0.196,0.3145,0.3436,center,65,high,neutral,310,4,0.0129,9.89,1217,11537.82,0,0,46.59,Moderate
COG0147,1,Q01,124.56,136,0.2282,0.1225,0.0753,0.1635,down,23,medium,happy,78,17,0.2179,6.64,109,13489.93,1,27.65,55.11,High
COG0147,1,Q02,107.36,118.66,0.2994,0.1831,0.1079,0.2456,left,44,medium,focused,392,51,0.1301,9.93,332,16406.4,0,0,42.82,Moderate
COG0147,1,Q03,145.02,155.14,0.2717,0.1564,0.2992,0.3841,right,39,high,happy,143,53,0.3706,11.41,370,3432.16,1,26.79,77.99,Very High / Overload
COG0147,2,Q01,58.24,61.93,0.1941,0.1242,0.2505,0.3108,center,82,high,frustrated,295,34,0.1153,16.49,1051,24481.02,4,29.73,68.64,Very High / Overload
COG0147,2,Q02,55.03,60.21,0.3176,0.222,0.2303,0.3706,right,42,high,neutral,202,17,0.0842,2.89,824,24385.36,3,20.39,33.74,Low
COG0147,2,Q03,73.08,78.6,0.3691,0.2719,0.2849,0.3526,right,69,high,focused,51,14,0.2745,14.91,912,21474.68,4,9.23,71.5,Very High / Overload
COG0147,3,Q01,51.02,56.69,0.2062,0.0953,0.0569,0.118,center,52,medium,focused,179,23,0.1285,12.71,234,22427.7,2,13.23,54.84,High
COG0147,3,Q02,35.01,40.86,0.3016,0.2067,0.2496,0.3179,left,43,high,frustrated,303,57,0.1881,3.69,900,24653.93,2,21.16,41.96,Low
COG0147,3,Q03,54.15,56.24,0.2368,0.132,0.2513,0.349,left,32,high,happy,60,22,0.3667,2.76,1226,11814.91,2,28.37,59.79,High
COG0148,1,Q01,155.58,176.56,0.3525,0.2589,0.2952,0.3999,down,33,low,happy,189,18,0.0952,3.12,950,6144.45,0,0,42.29,Moderate
COG0148,1,Q02,147.19,154.94,0.2363,0.1853,0.0854,0.2195,right,54,medium,happy,352,13,0.0369,6.56,925,6131.79,4,14.55,31.45,Low
COG0148,1,Q03,136.99,152.16,0.3467,0.27,0.2972,0.3606,left,50,medium,happy,86,39,0.4535,17.17,1160,10767.39,1,24.03,80.06,Very High / Overload
COG0148,2,Q01,156.92,168.44,0.3557,0.2646,0.1489,0.2381,down,78,high,happy,56,57,1.0179,11.5,333,12074.35,4,10.95,90,Very High / Overload
COG0148,2,Q02,91.77,103.55,0.2608,0.1543,0.2785,0.3945,down,69,low,happy,268,26,0.097,6.1,369,21814.47,2,22,55.91,High
COG0148,2,Q03,149.18,167.17,0.2113,0.1117,0.2118,0.3429,left,73,low,frustrated,80,54,0.675,17.81,951,2922.96,1,20.07,86.8,Very High / Overload
COG0148,3,Q01,75.97,82.99,0.2569,0.1973,0.157,0.2926,left,72,medium,focused,306,12,0.0392,11.86,1004,13517.93,3,14.59,50.92,Moderate
COG0148,3,Q02,66.19,76.44,0.3318,0.2401,0.2327,0.2811,center,64,high,frustrated,196,3,0.0153,7.73,1477,10022.18,3,22.88,43.04,Moderate
COG0148,3,Q03,42.52,44.13,0.2937,0.2168,0.0838,0.2269,left,73,low,focused,293,54,0.1843,6.33,1425,7356.66,4,11.09,36.2,Low
COG0149,1,Q01,110.26,122.22,0.2182,0.1365,0.3321,0.4538,left,29,medium,happy,165,44,0.2667,14.17,1329,8370.18,2,17.31,62.6,Very High / Overload
COG0149,1,Q02,32.18,35.99,0.2706,0.181,0.2551,0.2832,left,15,high,neutral,211,45,0.2133,6.81,455,4302.85,1,12.83,57.19,High
COG0149,1,Q03,124.07,129.22,0.2425,0.1521,0.2691,0.3409,down,23,high,happy,261,25,0.0958,2.59,1027,4704.04,4,21.12,38.4,Low
COG0149,2,Q01,164.81,173.14,0.2195,0.1304,0.0839,0.1509,down,51,high,frustrated,52,24,0.4615,5.58,583,13530.89,5,17.77,58.12,High
COG0149,2,Q02,92.56,102.27,0.2666,0.1855,0.3466,0.3918,left,21,medium,happy,153,28,0.183,10.58,1494,16571.16,3,31.35,61.64,High
COG0149,2,Q03,75,83.31,0.2942,0.2106,0.1645,0.2246,right,45,low,focused,328,46,0.1402,7.17,939,8493.15,0,0,43.61,Moderate
COG0149,3,Q01,41.9,48.21,0.2818,0.1672,0.3079,0.4538,left,11,medium,focused,292,32,0.1096,15.83,278,14506,0,0,62.24,Very High / Overload
COG0149,3,Q02,157.52,162.82,0.3119,0.2106,0.0618,0.1604,down,46,low,focused,226,5,0.0221,8.15,895,7472.54,5,23.68,31.05,Low
COG0149,3,Q03,139.5,157.25,0.3382,0.2662,0.2862,0.3649,left,41,low,happy,321,5,0.0156,5.74,467,4536.6,5,10.28,45,Moderate
COG0150,1,Q01,136.29,139.8,0.261,0.2092,0.2309,0.2885,down,83,medium,happy,378,13,0.0344,3.68,1462,24392.33,1,25.55,36.54,Low
COG0150,1,Q02,143.6,162.61,0.1858,0.0993,0.1913,0.2512,right,11,high,focused,365,58,0.1589,17.6,1014,8674.61,0,0,67.77,Very High / Overload
COG0150,1,Q03,51.89,53.11,0.3771,0.2615,0.1988,0.2508,down,59,medium,happy,85,35,0.4118,3.7,174,3631.01,5,28.24,56.74,High
COG0150,2,Q01,109.76,127.9,0.3729,0.3214,0.227,0.3479,left,52,medium,happy,364,52,0.1429,2.06,1220,13087.91,1,19.05,39.28,Low
COG0150,2,Q02,115.77,134.12,0.2066,0.1468,0.0637,0.154,right,19,low,happy,196,45,0.2296,11.2,1039,9811.84,0,0,60.19,High
COG0150,2,Q03,113.03,123,0.2842,0.1863,0.0633,0.1431,right,31,low,focused,90,32,0.3556,13.49,1360,5203.4,5,20.21,60.07,High
COG0150,3,Q01,85.89,89.3,0.2831,0.1956,0.3082,0.392,down,14,low,focused,270,56,0.2074,8.47,114,24211.88,0,0,60.79,High
COG0150,3,Q02,122.77,126.56,0.3149,0.2512,0.0957,0.1485,center,46,low,happy,311,19,0.0611,16.98,918,16526.3,0,0,50.48,Moderate
COG0150,3,Q03,103.53,107.3,0.3008,0.2022,0.1668,0.1906,center,49,high,neutral,373,24,0.0643,16.63,620,18391.21,2,21.59,45.51,Moderate
COG0151,1,Q01,128.57,144.86,0.2328,0.1616,0.2167,0.3506,left,36,low,frustrated,267,30,0.1124,2.83,187,6442.8,5,27.71,28.48,Low
COG0151,1,Q02,145.2,152.9,0.3372,0.255,0.0558,0.0982,left,58,low,focused,58,20,0.3448,17.56,204,14376.23,2,22.27,70.45,Very High / Overload
COG0151,1,Q03,163.46,176.41,0.2845,0.1874,0.0722,0.1982,center,77,medium,frustrated,252,40,0.1587,11.54,1252,10443.97,4,9.07,47.84,Moderate
